Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2016-11-15,1227.0,1143.2,133541.2,986.2,1652.6,1227.6,83241.4,8414.1,4037.2,4601.9,16347881.8,4506.6,43499.1,27439509.8,19172.9,1436942.5,79170.1,17401.2,1625.5
2016-11-16,1229.2,1149.2,134228.6,987.6,1648.9,1231.3,83677.8,8451.2,4079.4,4610.5,16473738.4,4514.9,43609.6,27540226.0,19328.3,1440118.4,79308.5,17597.6,1641.8
2016-11-17,1226.8,1153.4,134783.0,986.6,1653.2,1234.6,83334.4,8438.9,4125.2,4601.3,16417595.3,4505.9,43511.6,27552805.0,19618.8,1441185.9,79296.5,17647.3,1652.0
2016-11-18,1211.0,1144.0,134142.5,981.4,1635.0,1224.6,82518.3,8342.0,4087.5,4542.2,16182593.0,4448.0,43057.1,27239023.0,19501.0,1427284.6,78286.3,17452.9,1650.1
2016-11-21,1214.3,1144.9,134903.2,973.1,1629.6,1227.2,82866.5,8369.1,4088.5,4554.4,16358376.0,4459.9,43203.0,27399551.3,21199.6,1431503.6,77651.4,17300.2,1650.5
2016-11-22,1212.3,1140.9,134608.2,976.1,1632.2,1224.7,82898.9,8346.2,4108.6,4547.0,16298701.3,4452.6,43059.1,27263502.5,21276.8,1422636.0,77491.0,17057.7,1639.5
2016-11-23,1185.4,1122.8,133399.3,951.1,1598.3,1204.9,81623.2,8193.6,4027.1,4446.3,16120760.0,4353.8,42294.5,26883738.0,20743.6,1402067.5,76336.7,16833.3,1604.6
2016-11-24,1186.1,1123.7,134480.0,951.9,1600.9,1206.4,81571.2,8210.1,4088.6,4449.5,16074027.2,4356.6,42299.9,27001566.5,20789.4,1399194.7,76418.5,16792.1,1602.2
2016-11-25,1187.7,1121.2,134435.8,953.5,1605.7,1204.1,81485.1,8210.0,4091.0,4454.9,16093335.0,4362.4,42304.7,27023738.1,21022.9,1396616.4,76999.8,16769.6,1599.4
2016-11-28,1187.0,1121.4,133359.5,956.3,1591.1,1204.7,81419.9,8198.1,4057.8,4452.2,16081476.0,4359.9,42233.5,26961518.0,21186.8,1392351.0,76949.1,16315.7,1588.4
2016-11-29,1186.6,1116.5,133688.6,949.8,1593.4,1201.9,81445.7,8170.0,4047.0,4450.6,16055208.1,4358.2,42297.0,26952483.3,21269.5,1387646.5,77533.1,16452.9,1588.0
2016-11-30,1178.1,1111.5,134456.6,942.6,1579.7,1199.2,80770.1,8124.5,4048.2,4418.9,16013913.3,4327.2,42070.0,26713417.5,21020.3,1387530.8,75509.5,16578.8,1593.5
2016-12-01,1161.9,1093.5,133031.8,923.4,1548.3,1177.0,79289.6,7993.9,4065.2,4358.1,15744229.4,4267.5,41499.0,26371671.3,20750.1,1360015.1,74193.3,16424.8,1570.1
2016-12-02,1173.5,1099.3,133403.5,925.0,1559.0,1185.0,79826.5,8069.6,4127.9,4401.3,15792963.0,4310.3,41779.0,26632582.5,20961.6,1369814.8,74898.3,16220.2,1574.8
2016-12-05,1162.2,1079.4,131816.7,913.7,1538.4,1169.9,79032.6,7973.4,4093.9,4358.8,15612994.8,4268.8,41406.9,26407508.4,20861.6,1357472.8,73929.4,15961.0,1551.1
2016-12-06,1172.5,1094.6,133559.5,925.5,1557.4,1184.8,79414.8,8061.3,4037.2,4397.6,15601285.0,4306.6,41764.5,26592300.0,21020.0,1372938.9,74838.5,15984.8,1573.4
2016-12-07,1177.7,1096.1,133993.0,934.5,1559.8,1186.6,79529.9,8105.5,3997.5,4417.0,15668633.3,4325.5,41947.9,26714990.3,21381.4,1368782.6,75033.3,15957.2,1575.7
2016-12-08,1171.1,1103.8,133722.2,931.6,1548.1,1190.5,78955.4,8096.1,4037.0,4393.0,15585504.5,4301.3,41733.9,26518427.3,21344.7,1363687.7,74125.8,15983.4,1571.9
2016-12-09,1163.6,1104.0,134174.7,925.2,1533.0,1185.6,78572.8,8044.4,4068.4,4364.8,15538714.4,4273.9,41535.9,26431174.0,21028.6,1366531.8,72815.2,16057.6,1563.4
2016-12-12,1156.1,1086.4,132928.4,910.7,1517.0,1171.1,78066.4,7972.2,4010.6,4336.4,15339134.8,4246.4,41151.4,26122079.5,21189.6,1344324.6,70308.9,15763.5,1541.1
2016-12-13,1158.6,1090.5,133557.6,913.6,1519.9,1173.3,78161.6,7988.0,4048.6,4345.7,15360055.9,4255.4,41200.4,26160059.0,21350.3,1350371.1,70171.6,15791.4,1545.4
2016-12-14,1162.3,1090.8,133844.7,915.3,1527.7,1174.3,78420.5,7996.7,4023.4,4359.1,15430031.0,4268.7,41343.6,26409806.8,21676.5,1356694.4,71451.4,15918.6,1547.8
2016-12-15,1127.0,1082.3,132878.7,905.8,1505.5,1161.4,76535.2,7809.8,3960.9,4227.2,15147335.0,4139.1,40315.5,25634731.7,20880.1,1335773.8,69619.9,15798.0,1530.4
2016-12-16,1131.6,1083.3,133132.7,905.5,1509.9,1161.0,76771.7,7889.4,3961.5,4244.1,15166834.8,4156.1,40559.9,25750689.6,21053.4,1344997.1,70651.6,15902.5,1550.8
2016-12-19,1136.3,1088.0,132623.1,914.9,1521.8,1162.7,77098.8,7908.9,4015.1,4262.4,15185981.3,4173.2,40755.0,25865595.0,21839.9,1349694.6,70316.8,16004.1,1565.5
2016-12-20,1125.7,1082.6,132596.2,910.9,1504.7,1157.4,76485.7,7817.5,3974.2,4222.7,15149670.6,4134.4,40539.8,25418306.0,21724.9,1343815.6,69148.3,15707.3,1551.8
2016-12-21,1133.7,1087.2,133305.9,917.7,1520.5,1162.3,76887.0,7863.1,3979.0,4252.4,15230587.8,4163.4,40811.4,25810943.2,21568.8,1353804.8,69283.7,15820.1,1563.9
2016-12-22,1131.4,1083.5,133024.1,919.7,1526.5,1159.6,76810.8,7859.5,3973.4,4246.0,15229102.4,4155.0,40808.9,25747263.3,21490.0,1365471.6,69001.8,15901.5,1569.8
2016-12-23,1131.4,1083.5,133024.1,919.7,1526.5,1159.6,76810.8,7859.5,3973.4,4246.0,15229102.4,4155.0,40808.9,25747263.3,21490.0,1365471.6,69001.8,15901.5,1569.8
2016-12-26,1131.4,1083.5,133024.1,919.7,1526.5,1159.6,76810.8,7859.5,3973.4,4246.0,15229102.4,4155.0,40808.9,25747263.3,21490.0,1365471.6,69001.8,15901.5,1569.8
2016-12-27,1131.4,1083.5,133024.1,919.7,1526.5,1159.6,76810.8,7859.5,3973.4,4246.0,15229102.4,4155.0,40808.9,25747263.3,21490.0,1365471.6,69001.8,15901.5,1569.8
2016-12-28,1134.6,1092.6,133372.2,928.0,1540.1,1169.9,77396.7,7918.9,4024.4,4259.5,15314830.8,4167.5,40860.4,25835976.6,21615.3,1375974.8,68305.2,15755.4,1581.5
2016-12-29,1145.9,1094.3,133497.4,937.3,1548.5,1173.5,77866.8,7965.0,4032.4,4299.7,15442148.4,4208.9,41147.0,26097872.5,20772.9,1382872.1,69252.1,15592.5,1590.0
2016-12-30,1145.9,1094.3,133497.4,937.3,1548.5,1173.5,77866.8,7965.0,4032.4,4299.7,15442148.4,4208.9,41147.0,26097872.5,20772.9,1382872.1,69252.1,15592.5,1590.0
2017-01-02,1145.9,1094.3,133497.4,937.3,1548.5,1173.5,77866.8,7965.0,4032.4,4299.7,15442148.4,4208.9,41147.0,26097872.5,20772.9,1382872.1,69252.1,15592.5,1590.0
2017-01-03,1151.0,1103.9,135161.9,938.8,1545.6,1180.1,78719.8,8001.2,4122.7,4317.3,15493611.0,4227.6,41341.6,26194458.0,20971.2,1391743.2,70193.2,15864.8,1590.4
2017-01-04,1164.3,1111.8,136659.7,945.2,1548.3,1190.7,79035.1,8043.1,4162.8,4367.0,15548558.8,4276.4,41709.3,26434296.3,21225.4,1395865.9,70334.4,15861.9,1601.2
2017-01-05,1176.7,1110.3,135803.0,947.6,1556.0,1188.9,79721.3,8087.2,4228.2,4413.8,15674820.7,4322.1,41988.2,26622837.5,21265.9,1394495.4,70143.2,16006.5,1603.8
2017-01-06,1175.9,1114.6,137433.4,955.9,1556.6,1194.8,80143.1,8148.3,4275.5,4410.3,15702300.9,4319.0,42007.2,26627123.3,21148.8,1411596.2,69973.4,16112.1,1609.9
2017-01-09,1178.5,1114.8,136906.4,968.4,1556.9,1196.4,80321.3,8173.5,4379.1,4420.2,15688192.0,4328.6,42019.4,26816767.5,21650.2,1418183.3,70572.8,16081.0,1599.3
2017-01-10,1189.5,1126.3,137791.7,978.3,1571.1,1209.3,81243.6,8237.3,4492.9,4461.2,15820350.0,4368.9,42296.2,26936227.5,22269.2,1429517.3,71538.2,16310.3,1615.3
2017-01-11,1178.6,1116.2,135981.1,969.3,1554.3,1197.3,80413.3,8154.4,4574.7,4420.5,15659393.9,4328.8,41853.9,26605766.3,22037.1,1405102.7,70572.9,16204.6,1586.0
2017-01-12,1205.1,1131.6,137423.9,988.7,1581.6,1215.2,81979.6,8296.8,4531.7,4519.8,15976552.9,4426.2,42553.9,27195568.4,22812.2,1413101.9,71589.9,16204.3,1605.2
2017-01-13,1190.4,1119.1,136616.5,975.4,1562.5,1200.7,81128.3,8210.7,4445.7,4464.7,15882840.1,4372.2,42171.7,26860247.8,22292.3,1400994.3,70990.7,16039.0,1589.9
