Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2010-03-10,1120.5,821.0,101450.1,748.9,1149.5,1200.2,50848.3,7648.4,1718.2,4202.1,10263780.0,4115.6,36567.5,21390345.0,6135.5,1264204.1,33120.9,8310.8,1224.9
2010-03-11,1104.0,807.6,99967.2,734.2,1134.0,1180.7,50359.0,7536.6,1693.5,4140.2,10140240.0,4055.0,36040.1,21080880.0,6042.2,1251439.2,32533.7,8204.2,1208.0
2010-03-12,1106.3,804.2,100038.2,729.4,1126.4,1172.4,50262.5,7550.7,1690.8,4148.7,10127718.8,4063.3,36052.7,21123843.8,6054.5,1245637.5,32414.0,8182.5,1208.0
2010-03-15,1104.3,807.7,99934.6,733.7,1128.1,1173.5,50337.2,7537.6,1686.9,4141.1,10120451.3,4055.9,35965.4,21063568.8,6053.5,1255035.3,32502.3,8192.9,1210.1
2010-03-16,1124.8,819.3,101879.9,740.9,1142.0,1190.4,51271.7,7677.4,1714.8,4217.9,10319581.3,4130.8,36520.6,21370250.0,6165.3,1275241.6,33011.4,8285.5,1230.3
2010-03-17,1121.8,814.3,101114.6,730.4,1129.9,1179.2,50899.4,7657.1,1696.1,4206.7,10220264.3,4120.1,36204.5,21414207.5,6146.1,1264156.2,32675.8,8168.9,1213.1
2010-03-18,1122.8,823.6,101294.5,735.4,1136.3,1182.8,51079.5,7664.0,1712.8,4210.5,10245093.8,4123.8,36298.5,21436665.8,6153.8,1273613.9,32878.6,8186.0,1217.6
2010-03-19,1105.5,816.3,99881.9,735.4,1122.8,1172.7,50305.8,7546.7,1699.2,4146.0,10065577.5,4060.5,35762.9,21087412.5,6059.3,1254355.6,32427.1,8103.0,1206.8
2010-03-22,1097.3,809.2,98708.6,727.4,1119.5,1160.6,50023.6,7490.5,1690.9,4114.9,10018989.8,4030.2,35496.0,20946502.5,6028.3,1248231.6,32399.6,8040.0,1196.3
2010-03-23,1101.5,816.2,99542.6,732.7,1121.8,1164.3,50046.7,7519.2,1698.6,4130.9,10040172.5,4045.8,35567.4,21033142.5,6055.3,1250092.4,32550.4,8067.8,1201.9
2010-03-24,1090.8,817.4,100370.8,732.3,1117.6,1168.0,49558.2,7446.2,1688.6,4090.5,9958547.5,4006.3,35296.7,20811510.0,6003.5,1243836.8,32355.5,8050.3,1199.6
